###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
14578,j35306,JR 35306,skvr_6438,Narvusi,1937,meiän staarostan tasaine,tasaine,tasaine,tasaine,tasaine,tasaine,"even, steady",,
14579,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meijän kuBjan kuuluisempi,",meijän,meijän,me,me,me,we,,
14580,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meijän kuBjan kuuluisempi,",kubjan,kubjan,kubja,kubja,kubja,village elder,,
14581,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meijän kuBjan kuuluisempi,",kuuluisempi,kuuluisempi,kuuluisempi,kuuluisampi,kuulua,famous,,
14582,j35306,JR 35306,skvr_6438,Narvusi,1937,"ajjaa kyllää kyytille,",ajjaa,ajjaa,ajjaa,ajaa,ajaa,to drive,,
14583,j35306,JR 35306,skvr_6438,Narvusi,1937,"ajjaa kyllää kyytille,",kyllää,kyllää,kylä,kylä,kylä,village,,
14584,j35306,JR 35306,skvr_6438,Narvusi,1937,"ajjaa kyllää kyytille,",kyytille,kyytille,kyyti,kyyti,kyyti,"ride, lift",,
14585,j35306,JR 35306,skvr_6438,Narvusi,1937,"yövalolla kuuvalolla,",yövalolla,yövalolla,yövalo,yövalo,yö & valo,night-light,,
14586,j35306,JR 35306,skvr_6438,Narvusi,1937,"yövalolla kuuvalolla,",kuuvalolla,kuuvalolla,kuuvalo,kuuvalo,kuu & valo,moonligh,,
14587,j35306,JR 35306,skvr_6438,Narvusi,1937,"päiväD valGievalolla,",päiväd,päiväd,päivä,päivä,päivä,day,,
14588,j35306,JR 35306,skvr_6438,Narvusi,1937,"päiväD valGievalolla,",valgievalolla,valgievalolla,valgievalo,valkeavalo,valkea & valo,white-light,,
14589,j35306,JR 35306,skvr_6438,Narvusi,1937,"korjataa pojat kokkoo,",korjataa,korjataa,korjata,korjata,korjata,to gather,,
14590,j35306,JR 35306,skvr_6438,Narvusi,1937,"korjataa pojat kokkoo,",pojat,pojat,poika,poika,poika,boy,,
14591,j35306,JR 35306,skvr_6438,Narvusi,1937,"korjataa pojat kokkoo,",kokkoo,kokkoo,kokkoo,kokoon,kokoon,together,,
14592,j35306,JR 35306,skvr_6438,Narvusi,1937,"vallasta vanaD ukot,",vallasta,vallasta,valta,valta,valta,area of one country or crown estate,,
14593,j35306,JR 35306,skvr_6438,Narvusi,1937,"vallasta vanaD ukot,",vanad,vanad,vana,vanha,vanha,old,,
14594,j35306,JR 35306,skvr_6438,Narvusi,1937,"vallasta vanaD ukot,",ukot,ukot,ukko,ukko,ukko,man,,
14595,j35306,JR 35306,skvr_6438,Narvusi,1937,"kysytellää poikaisilt,",kysytellää,kysytellää,kysytellä,kysytellä,kysyä,to ask,,
14596,j35306,JR 35306,skvr_6438,Narvusi,1937,"kysytellää poikaisilt,",poikaisilt,poikaisilt,poikainen,poikanen,poika,boy,,
14597,j35306,JR 35306,skvr_6438,Narvusi,1937,"vannotellaa vanhemBie,",vannotellaa,vannotellaa,vannotella,vannotella,vannoa,to command,,
14598,j35306,JR 35306,skvr_6438,Narvusi,1937,"vannotellaa vanhemBie,",vanhembie,vanhembie,vanhempi,vanhempi,vanha,elders,,
14599,j35306,JR 35306,skvr_6438,Narvusi,1937,"onko vallassa varast,",onko,onko,olla,olla,olla,to be,,
14600,j35306,JR 35306,skvr_6438,Narvusi,1937,"onko vallassa varast,",vallassa,vallassa,valta ,valta ,valta ,area of one country or crown estate,,
14601,j35306,JR 35306,skvr_6438,Narvusi,1937,"onko vallassa varast,",varast,varast,varas,varas,varas,thief,,
14602,j35306,JR 35306,skvr_6438,Narvusi,1937,"pienen pillan tienijäist,",pienen,pienen,pieni,pieni,pieni,small,,
14603,j35306,JR 35306,skvr_6438,Narvusi,1937,"pienen pillan tienijäist,",pillan,pillan,pilla,pilla,pilla,"mischief, harm",,
14604,j35306,JR 35306,skvr_6438,Narvusi,1937,"pienen pillan tienijäist,",tienijäist,tienijäist,tienijäinen,tienijäinen,tieniä,?,,
14605,j35306,JR 35306,skvr_6438,Narvusi,1937,"kovan kortsin käyvijäist,",kovan,kovan,kova,kova,kova,hard,,
14606,j35306,JR 35306,skvr_6438,Narvusi,1937,"kovan kortsin käyvijäist,",kortsin,kortsin,kortsi,kortsin,kortsin,?,,
14607,j35306,JR 35306,skvr_6438,Narvusi,1937,"kovan kortsin käyvijäist,",käyvijäist,käyvijäist,käyvijäinen,kävijäinen,käydä,visitor,,
14608,j35306,JR 35306,skvr_6438,Narvusi,1937,Vallan miehet vastaelloot:,vallan,vallan,valta,valta,valta,power; area of one country or crown estate,,
14609,j35306,JR 35306,skvr_6438,Narvusi,1937,Vallan miehet vastaelloot:,miehet,miehet,mies,mies,mies,man,,
14610,j35306,JR 35306,skvr_6438,Narvusi,1937,Vallan miehet vastaelloot:,vastaelloot,vastaelloot,vastata,vastata,vastata,to answer,,
14611,j35306,JR 35306,skvr_6438,Narvusi,1937,"Ei oo vallassa varast,",ei,ei,ei,ei,ei,not,,
14612,j35306,JR 35306,skvr_6438,Narvusi,1937,"Ei oo vallassa varast,",oo,oo,olla,olla,olla,to be,,
14613,j35306,JR 35306,skvr_6438,Narvusi,1937,"Ei oo vallassa varast,",vallassa,vallassa,valta,valta,valta,area of one country or crown estate,,
14614,j35306,JR 35306,skvr_6438,Narvusi,1937,"Ei oo vallassa varast,",varast,varast,varas,varas,varas,thif,,
14615,j35306,JR 35306,skvr_6438,Narvusi,1937,"pienen pillan tehnijäist,",pienen,pienen,pieni,pieni,pieni,small,,
14616,j35306,JR 35306,skvr_6438,Narvusi,1937,"pienen pillan tehnijäist,",pillan,pillan,pilla,pilla,pilla,"mischief, harm",,
14617,j35306,JR 35306,skvr_6438,Narvusi,1937,"pienen pillan tehnijäist,",tehnijäist,tehnijäist,tehnijäinen,tehnijäinen,tehnijäinen,perpetrator,,
14618,j35306,JR 35306,skvr_6438,Narvusi,1937,"kovan kortsin käynijäist,",kovan,kovan,kova,kova,kova,hard,,
14619,j35306,JR 35306,skvr_6438,Narvusi,1937,"kovan kortsin käynijäist,",kortsin,kortsin,kortsi,kortsi,kortsin,?,,
14620,j35306,JR 35306,skvr_6438,Narvusi,1937,"kovan kortsin käynijäist,",käynijäist,käynijäist,käynijäinen,käynijäinen,käyniä,visitor,,
14621,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meit ono veljii jo paljo,",meit,meit,me,me,me,we,,
14622,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meit ono veljii jo paljo,",ono,ono,olla,olla,olla,to be,,
14623,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meit ono veljii jo paljo,",veljii,veljii,veli,veli,veli,brother,,
14624,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meit ono veljii jo paljo,",jo,jo,jo,jo,jo,already,,
14625,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meit ono veljii jo paljo,",paljo,paljo,paljo,paljon,paljon,a lot,,
14626,j35306,JR 35306,skvr_6438,Narvusi,1937,"kaiken odran kantajii,",kaiken,kaiken,kaiken,kaiken,kaiken,all,,
14627,j35306,JR 35306,skvr_6438,Narvusi,1937,"kaiken odran kantajii,",odran,odran,odra,otra,otra,barley,,
14628,j35306,JR 35306,skvr_6438,Narvusi,1937,"kaiken odran kantajii,",kantajii,kantajii,kantaja,kantaja,kantaa,to carry,,
14629,j35306,JR 35306,skvr_6438,Narvusi,1937,"rikas rahal lunastaa,",rikas,rikas,rikas,rikas,rikas,rich,,
14630,j35306,JR 35306,skvr_6438,Narvusi,1937,"rikas rahal lunastaa,",rahal,rahal,raha,raha,raha,money,,
14631,j35306,JR 35306,skvr_6438,Narvusi,1937,"rikas rahal lunastaa,",lunastaa,lunastaa,lunastaa,lunastaa,lunastaa,to redeem,,
14632,j35306,JR 35306,skvr_6438,Narvusi,1937,köyh raukka pään pannoo.,köyh,köyh,köyh,köyhä,köyhä,poor,,
14633,j35306,JR 35306,skvr_6438,Narvusi,1937,köyh raukka pään pannoo.,raukka,raukka,raukka,raukka,raukka,poor,,
14634,j35306,JR 35306,skvr_6438,Narvusi,1937,köyh raukka pään pannoo.,pään,pään,pää,pää,pää,head,,
14635,j35306,JR 35306,skvr_6438,Narvusi,1937,köyh raukka pään pannoo.,pannoo,pannoo,panna,panna,panna,to put,,
14636,j35306,JR 35306,skvr_6438,Narvusi,1937,"Visattii arBoi poikoizil,",visattii,visattii,visata,viskata,viskata,to cast,,
14637,j35306,JR 35306,skvr_6438,Narvusi,1937,"Visattii arBoi poikoizil,",arboi,arboi,arboi,arpa,arpa,lot,,
14638,j35306,JR 35306,skvr_6438,Narvusi,1937,"Visattii arBoi poikoizil,",poikoizil,poikoizil,poika,poika,pioka,boy,,
14639,j35306,JR 35306,skvr_6438,Narvusi,1937,kenen arpa ensimmäin?,kenen,kenen,kuka,kuka,kuka,whose,,
14640,j35306,JR 35306,skvr_6438,Narvusi,1937,kenen arpa ensimmäin?,arpa,arpa,arpa,arpa,arpa,lot,,
14641,j35306,JR 35306,skvr_6438,Narvusi,1937,kenen arpa ensimmäin?,ensimmäin,ensimmäin,ensimmäin,ensimmäinen,ensi,first,,
14642,j35306,JR 35306,skvr_6438,Narvusi,1937,"Lesen pojan armottoman,",lesen,lesen,leski,leski,leski,widow,,
14643,j35306,JR 35306,skvr_6438,Narvusi,1937,"Lesen pojan armottoman,",pojan,pojan,poika,poika,poika,"son, boy",,
14644,j35306,JR 35306,skvr_6438,Narvusi,1937,"Lesen pojan armottoman,",armottoman,armottoman,armoton,armoton,armo,merciless,,
14645,j35306,JR 35306,skvr_6438,Narvusi,1937,"armottoman, turvattoman.",armottoman,armottoman,armoton,armoton,armo,merciless,,
14646,j35306,JR 35306,skvr_6438,Narvusi,1937,"armottoman, turvattoman.",turvattoman,turvattoman,turvaton,turvaton,turva,shelterless,,
14647,j35306,JR 35306,skvr_6438,Narvusi,1937,"Vietii ottajiin ovilla,",vietii,vietii,viedä,viedä,viedä,to take,,
14648,j35306,JR 35306,skvr_6438,Narvusi,1937,"Vietii ottajiin ovilla,",ottajiin,ottajiin,ottaja,ottaja,ottaa,"taker, recruiter",,
14649,j35306,JR 35306,skvr_6438,Narvusi,1937,"Vietii ottajiin ovilla,",ovilla,ovilla,ovi,ovi,ovi,door,,
14650,j35306,JR 35306,skvr_6438,Narvusi,1937,gubernaaDrin kujal.,gubernaadrin,gubernaadrin,gubernaadri,kuvernööri,kuvernööri,governor,,
14651,j35306,JR 35306,skvr_6438,Narvusi,1937,gubernaaDrin kujal.,kujal,kujal,kuja,kuja,kuja,"lane, narrow passage between buildings, outside",,
14652,j35306,JR 35306,skvr_6438,Narvusi,1937,"ottajit ovil seistie,",ottajit,ottajit,ottaja,ottaja,ottaa,"taker, recruiter",,
14653,j35306,JR 35306,skvr_6438,Narvusi,1937,"ottajit ovil seistie,",ovil,ovil,ovi,ovi,ovi,door,,
14654,j35306,JR 35306,skvr_6438,Narvusi,1937,"ottajit ovil seistie,",seistie,seistie,seistä,seistä,seistä,to stand,,
14655,j35306,JR 35306,skvr_6438,Narvusi,1937,"gubernaatrit kujal,",gubernaatrit,gubernaatrit,gubernaadri,kuvernööri,kuvernööri,governor,,
14656,j35306,JR 35306,skvr_6438,Narvusi,1937,"gubernaatrit kujal,",kujal,kujal,kuja,kuja,kuja,"lane, narrow passage between buildings, outside",,
14657,j35306,JR 35306,skvr_6438,Narvusi,1937,"mitottii ja mierottii,",mitottii,mitottii,mittoa,mittoa,mitta,to measure,,
14658,j35306,JR 35306,skvr_6438,Narvusi,1937,"mitottii ja mierottii,",ja,ja,ja,ja,ja,and,,
14659,j35306,JR 35306,skvr_6438,Narvusi,1937,"mitottii ja mierottii,",mierottii,mierottii,mieroa,mieroa,miero,to assess,,
14660,j35306,JR 35306,skvr_6438,Narvusi,1937,"viel oli verskahan venunut,",viel,viel,viel,vielä,vielä,still,,
14661,j35306,JR 35306,skvr_6438,Narvusi,1937,"viel oli verskahan venunut,",oli,oli,olla,olla,olla,to be ,,
14662,j35306,JR 35306,skvr_6438,Narvusi,1937,"viel oli verskahan venunut,",verskahan,verskahan,verska,verska,вершо́к,Russian inch,,
14663,j35306,JR 35306,skvr_6438,Narvusi,1937,"viel oli verskahan venunut,",venunut,venunut,venua,venyä,venyä,"to grow, to strech",,
14664,j35306,JR 35306,skvr_6438,Narvusi,1937,olen kortta korkenussut.,olen,olen,olki,olki,olki,straw,,
14665,j35306,JR 35306,skvr_6438,Narvusi,1937,olen kortta korkenussut.,kortta,kortta,korsi,korsi,korsi,straw,,
14666,j35306,JR 35306,skvr_6438,Narvusi,1937,olen kortta korkenussut.,korkenussut,korkenussut,korkessua,korkeistua,korkea,to raise,,
14667,j35306,JR 35306,skvr_6438,Narvusi,1937,"Pandii poiGa stuolil,",pandii,pandii,panna,panna,panna,to put,,
14668,j35306,JR 35306,skvr_6438,Narvusi,1937,"Pandii poiGa stuolil,",poiga,poika,poika,poika,poika,boy,,
14669,j35306,JR 35306,skvr_6438,Narvusi,1937,"Pandii poiGa stuolil,",stuolil,stuolil,stuoli,tuoli,tuoli,chair,,
14670,j35306,JR 35306,skvr_6438,Narvusi,1937,"siihin tukka tuullattii,",siihin,siihin,siihin,siihen,se,there,,
14671,j35306,JR 35306,skvr_6438,Narvusi,1937,"siihin tukka tuullattii,",tukka,tukka,tukka,tukka,tukka,hair,,
14672,j35306,JR 35306,skvr_6438,Narvusi,1937,"siihin tukka tuullattii,",tuullattii,tuullattii,tuultaa,tuultaa,tuuli,to winnow,,
14673,j35306,JR 35306,skvr_6438,Narvusi,1937,"hiukseD pääst hillattii,",hiuksed,hiuksed,hius,hius,hius,hair,,
14674,j35306,JR 35306,skvr_6438,Narvusi,1937,"hiukseD pääst hillattii,",pääst,pääst,pää,pää,pää,head,,
14675,j35306,JR 35306,skvr_6438,Narvusi,1937,"hiukseD pääst hillattii,",hillattii,hillattii,hillata,hillata,?,to cut,,
14676,j35306,JR 35306,skvr_6438,Narvusi,1937,"liemenä levitettii,",liemenä,liemenä,liemenä,liemen,liemen,fine lamb wool,,
14677,j35306,JR 35306,skvr_6438,Narvusi,1937,"liemenä levitettii,",levitettii,levitettii,levittää,levittää,levittää,to spread,,
14678,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii paita päällä polven,",tuotii,tuotii,tuoda,tuoda,tuoda,to bring,,
14679,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii paita päällä polven,",paita,paita,paita,paita,paita,shirt,,
14680,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii paita päällä polven,",päällä,päällä,päällä,päällä,pää,above ,,
14681,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii paita päällä polven,",polven,polven,polvi,polvi,polvi,knee,,
14682,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii stanaD alla kandoin,",tuotii,tuotii,tuoda,tuoda,tuoda,to bring,,
14683,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii stanaD alla kandoin,",stanad,stanad,štanad,štanad,štanad,men's trousers,,
14684,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii stanaD alla kandoin,",alla,alla,alla,alla,alla,under,,
14685,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii stanaD alla kandoin,",kandoin,kandoin,kanda,kanta,kanta,heel,,
14686,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii saappaat vaskikannat,",tuotii,tuotii,tuoda,tuoda,tuoda,to bring,,
14687,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii saappaat vaskikannat,",saappaat,saappaat,saapas,saapas,saapas,boot,,
14688,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii saappaat vaskikannat,",vaskikannat,vaskikannat,vaskikanta,vaskikanta,vaski & kanta,copper-heel,,
14689,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii se sinišineli,",tuotii,tuotii,tuoda,tuoda,tuoda,to bring,,
14690,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii se sinišineli,",se,se,se,se,se,that,,
14691,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii se sinišineli,",sinisineli,sinisineli,sinisineli,sinisineli,sini & sineli,blue soldiers coat,,
14692,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii hattu päälaella,",tuotii,tuotii,tuoda,tuoda,tuoda,to bring,,
14693,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii hattu päälaella,",hattu,hattu,hattu,hattu,hattu,hat,,
14694,j35306,JR 35306,skvr_6438,Narvusi,1937,"tuotii hattu päälaella,",päälaella,päälaella,päälaki,päälaki,pää & laki,head-top,,
14695,j35306,JR 35306,skvr_6438,Narvusi,1937,"miekka annettii akaks,",miekka,miekka,miekka,miekka,miekka,sword,,
14696,j35306,JR 35306,skvr_6438,Narvusi,1937,"miekka annettii akaks,",annettii,annettii,antaa,annettii,annettii,to give,,
14697,j35306,JR 35306,skvr_6438,Narvusi,1937,"miekka annettii akaks,",akaks,akaks,akka,akaks,akaks,wife,,
14698,j35306,JR 35306,skvr_6438,Narvusi,1937,"šuma suruiksi sanoiksi,",šuma,šuma,suma,"suma, sumkka",sumkka,leather backpack,,from Russian
14699,j35306,JR 35306,skvr_6438,Narvusi,1937,"šuma suruiksi sanoiksi,",suruiksi,suruiksi,suru,suru,suru,sorrow,,
14700,j35306,JR 35306,skvr_6438,Narvusi,1937,"šuma suruiksi sanoiksi,",sanoiksi,sanoiksi,sana,sana,sana,word,,
14701,j35306,JR 35306,skvr_6438,Narvusi,1937,"pyssy mieliksi hyviksi,",pyssy,pyssy,pyssy,pyssy,pyssy,riffle,,
14702,j35306,JR 35306,skvr_6438,Narvusi,1937,"pyssy mieliksi hyviksi,",mieliksi,mieliksi,mieli,mieli,mieli,mood,,
14703,j35306,JR 35306,skvr_6438,Narvusi,1937,"pyssy mieliksi hyviksi,",hyviksi,hyviksi,hyvä,hyvä,hyvä,good,,
14704,j35306,JR 35306,skvr_6438,Narvusi,1937,"pyhät pyssyjä puhastaa,",pyhät,pyhät,pyhä,pyhä,pyhä,holiday,,
14705,j35306,JR 35306,skvr_6438,Narvusi,1937,"pyhät pyssyjä puhastaa,",pyssyjä,pyssyjä,pyssy,pyssy,pyssy,riffle,,
14706,j35306,JR 35306,skvr_6438,Narvusi,1937,"pyhät pyssyjä puhastaa,",puhastaa,puhastaa,puhastaa,puhdistaa,puhdas,to clean,,
14707,j35306,JR 35306,skvr_6438,Narvusi,1937,"areD ain opissa ollaa,",ared,ared,arki,arki,arki,weekday,,
14708,j35306,JR 35306,skvr_6438,Narvusi,1937,"areD ain opissa ollaa,",ain,ain,ain,aina,aina,always,,
14709,j35306,JR 35306,skvr_6438,Narvusi,1937,"areD ain opissa ollaa,",opissa,opissa,oppi,oppi,oppi,"education, classs",,
14710,j35306,JR 35306,skvr_6438,Narvusi,1937,"areD ain opissa ollaa,",ollaa,ollaa,olla,olla,olla,to be,,
14711,j35306,JR 35306,skvr_6438,Narvusi,1937,"Vietii poikoi ampumaa,",vietii,vietii,viedä,viedä,viedä,to take,,
14712,j35306,JR 35306,skvr_6438,Narvusi,1937,"Vietii poikoi ampumaa,",poikoi,poikoi,poikoi,poika,poika,boy,,
14713,j35306,JR 35306,skvr_6438,Narvusi,1937,"Vietii poikoi ampumaa,",ampumaa,ampumaa,ampua,ampumaa,ampumaa,to shoot,,
14714,j35306,JR 35306,skvr_6438,Narvusi,1937,"poik ampuu, ajattelloo;",poik,poik,poikoi,poika,poika,boy,,
14715,j35306,JR 35306,skvr_6438,Narvusi,1937,"poik ampuu, ajattelloo;",ampuu,ampuu,ampua,ampua,ampua,to shoot,,
14716,j35306,JR 35306,skvr_6438,Narvusi,1937,"poik ampuu, ajattelloo;",ajattelloo,ajattelloo,ajatella,ajatella,ajatella,to think,,
14717,j35306,JR 35306,skvr_6438,Narvusi,1937,"ko se tietäis miun emäni,",ko,ko,ko,kun,kun,if,,
14718,j35306,JR 35306,skvr_6438,Narvusi,1937,"ko se tietäis miun emäni,",se,se,se,se,se,it,,
14719,j35306,JR 35306,skvr_6438,Narvusi,1937,"ko se tietäis miun emäni,",tietäis,tietäis,tietää,tietää,tietää,known ,,
14720,j35306,JR 35306,skvr_6438,Narvusi,1937,"ko se tietäis miun emäni,",miun,miun,miä,minä,minä,my,,
14721,j35306,JR 35306,skvr_6438,Narvusi,1937,"ko se tietäis miun emäni,",emäni,emäni,emä,emo,emä,mother,,
14722,j35306,JR 35306,skvr_6438,Narvusi,1937,"haleksis hautojani,",haleksis,haleksis,haleksia,haleksia,haalea,to mourn,,
14723,j35306,JR 35306,skvr_6438,Narvusi,1937,"haleksis hautojani,",hautojani,hautojani,hautoja,hautoja,hautoa,brooder,,
14724,j35306,JR 35306,skvr_6438,Narvusi,1937,sirssan viikossa tulisi,sirssan,sirssan,sirssa,virsta,virsta,verst,,
14725,j35306,JR 35306,skvr_6438,Narvusi,1937,sirssan viikossa tulisi,viikossa,viikossa,viikko,viikko,viikko,week,,
14726,j35306,JR 35306,skvr_6438,Narvusi,1937,sirssan viikossa tulisi,tulisi,tulisi,tulla,tulla,tulla,to come,,
14727,j35306,JR 35306,skvr_6438,Narvusi,1937,"vaaksan päivässä valuisi,",vaaksan,vaaksan,vaaksa,vaaksa,vaaksa,span,,
14728,j35306,JR 35306,skvr_6438,Narvusi,1937,"vaaksan päivässä valuisi,",päivässä,päivässä,päivä,päivä,päivä,day,,
14729,j35306,JR 35306,skvr_6438,Narvusi,1937,"vaaksan päivässä valuisi,",valuisi,valuisi,valua,valua,valua,to flow,,
14730,j35306,JR 35306,skvr_6438,Narvusi,1937,"syntine syvän pivossa,",syntine,syntine,syntine,syntinen,synti,sinful,,
14731,j35306,JR 35306,skvr_6438,Narvusi,1937,"syntine syvän pivossa,",syvän,syvän,syvän,sydän,sydän,heart,,
14732,j35306,JR 35306,skvr_6438,Narvusi,1937,"syntine syvän pivossa,",pivossa,pivossa,pivo,pivo,pivo,hand,,
14733,j35306,JR 35306,skvr_6438,Narvusi,1937,"vaivaine vatsa käes,",vaivaine,vaivaine,vaivaine,vaivainen,vaiva,poor,,
14734,j35306,JR 35306,skvr_6438,Narvusi,1937,"vaivaine vatsa käes,",vatsa,vatsa,vatsa,vatsa,vatsa,stomack,,
14735,j35306,JR 35306,skvr_6438,Narvusi,1937,"vaivaine vatsa käes,",käes,käes,käsi,käsi,käsi,hand,,
14736,j35306,JR 35306,skvr_6438,Narvusi,1937,"lentis sieltä lintui paljo,",lentis,lentis,lentää,lentää,lentää,to fly,,
14737,j35306,JR 35306,skvr_6438,Narvusi,1937,"lentis sieltä lintui paljo,",sieltä,sieltä,sieltä,sieltä,se,there,,
14738,j35306,JR 35306,skvr_6438,Narvusi,1937,"lentis sieltä lintui paljo,",lintui,lintui,lintu,lintu,lintu,bird,,
14739,j35306,JR 35306,skvr_6438,Narvusi,1937,"lentis sieltä lintui paljo,",paljo,paljo,paljo,paljon,paljon,"many, a lot",,
14740,j35306,JR 35306,skvr_6438,Narvusi,1937,"ja haroz hania paljo,",ja,ja,ja,ja,ja,and ,,
14741,j35306,JR 35306,skvr_6438,Narvusi,1937,"ja haroz hania paljo,",haroz,haroz,harota,harota,hara,to branch,,
14742,j35306,JR 35306,skvr_6438,Narvusi,1937,"ja haroz hania paljo,",hania,hania,hani,hanhi,hanhi,goose,,
14743,j35306,JR 35306,skvr_6438,Narvusi,1937,"ja haroz hania paljo,",paljo,paljo,paljo,paljon,paljon,"many, a lot",,
14744,j35306,JR 35306,skvr_6438,Narvusi,1937,"oi linnut taivaan alaizeD,",oi,oi,oi,oi,oi,oh,,
14745,j35306,JR 35306,skvr_6438,Narvusi,1937,"oi linnut taivaan alaizeD,",linnut,linnut,lintu,lintu,lintu,bird,,
14746,j35306,JR 35306,skvr_6438,Narvusi,1937,"oi linnut taivaan alaizeD,",taivaan,taivaan,taivas,taivas,taivas,sky,,
14747,j35306,JR 35306,skvr_6438,Narvusi,1937,"oi linnut taivaan alaizeD,",alaized,alaized,alane,alainen,alainen,the ones under,,
14748,j35306,JR 35306,skvr_6438,Narvusi,1937,"yli matkoin marššijaD,",yli,yli,yli,yli,yli,over,,
14749,j35306,JR 35306,skvr_6438,Narvusi,1937,"yli matkoin marššijaD,",matkoin,matkoin,matka,matka,matka,distance,,
14750,j35306,JR 35306,skvr_6438,Narvusi,1937,"yli matkoin marššijaD,",marssijad,marssijad,marssia,marssia,marssia,marcher,,
14751,j35306,JR 35306,skvr_6438,Narvusi,1937,"viekää viessit miun emäl,",viekää,viekää,viedä,viedä,viedä,to take,,
14752,j35306,JR 35306,skvr_6438,Narvusi,1937,"viekää viessit miun emäl,",viessit,viessit,viessi,viesti,viesti,message,,
14753,j35306,JR 35306,skvr_6438,Narvusi,1937,"viekää viessit miun emäl,",miun,miun,miä,minä,minä,my,,
14754,j35306,JR 35306,skvr_6438,Narvusi,1937,"viekää viessit miun emäl,",emäl,emäl,emä,emo,emä,mother,,
14755,j35306,JR 35306,skvr_6438,Narvusi,1937,"sanat saunoin tuoajlleni,",sanat,sanat,sana,sana,sana,words,,
14756,j35306,JR 35306,skvr_6438,Narvusi,1937,"sanat saunoin tuoajlleni,",saunoin,saunoin,sauna,sauna,sauna,"sauna, bath",,
14757,j35306,JR 35306,skvr_6438,Narvusi,1937,"sanat saunoin tuoajlleni,",tuoajlleni,tuoajlleni,tuoja,tuoja,tuoda,bringer,,
14758,j35306,JR 35306,skvr_6438,Narvusi,1937,"ettei itkisi miun emäni,",ettei,ettei,ettei,ettei,ettei,so that & not,,
14759,j35306,JR 35306,skvr_6438,Narvusi,1937,"ettei itkisi miun emäni,",itkisi,itkisi,itkeä,itkeä,itkeä,to cry,,
14760,j35306,JR 35306,skvr_6438,Narvusi,1937,"ettei itkisi miun emäni,",miun,miun,miä,minä,minä,my,,
